time (us),x (mdps),y (mdps),z(mdps)
1759867168914228,10736.2,15951.2,-1111.25,
1759867168923918,10290,15085,2528.75,
1759867168933923,12127.5,18173.8,5136.25,
1759867168944015,11567.5,17018.8,4138.75,
1759867168953841,10841.2,18628.8,6440,
1759867168963920,11191.2,18471.2,7656.25,
1759867168973972,12197.5,22295,5932.5,
1759867168983824,13186.2,24097.5,787.5,
1759867168994045,12906.2,25558.8,-3447.5,
1759867169003836,16467.5,28393.8,-2668.75,
1759867169013989,18383.8,29933.8,-3202.5,
1759867169024038,13378.8,29260,306.25,
1759867169033865,23721.2,37913.8,-2345,
1759867169043864,28113.8,39725,-5766.25,
1759867169053847,20912.5,32156.2,-1303.75,
1759867169063847,17587.5,30607.5,-8.75,
1759867169074186,11978.8,23747.5,-1522.5,
1759867169083889,4900,19118.8,-2563.75,
1759867169093956,8190,21411.2,-7533.75,
1759867169104182,11567.5,27317.5,-4165,
1759867169114061,14052.5,32637.5,6807.5,
1759867169123988,13055,32952.5,5775,
1759867169133977,13028.8,35306.2,-630,
1759867169143916,18768.8,34562.5,-3071.25,
1759867169153935,19626.2,33670,-3736.25,
1759867169163934,22688.8,32935,-3456.25,
1759867169173972,20886.2,29251.2,-12906.2,
1759867169183943,13825,25112.5,-13466.2,
1759867169193962,11357.5,19871.2,-7035,
1759867169203947,7831.25,16397.5,-3578.75,
1759867169214184,2607.5,16642.5,10710,
1759867169223971,-218.75,16957.5,18016.2,
1759867169234060,-1837.5,13413.8,16441.2,
1759867169243987,-3316.25,14070,14192.5,
1759867169253934,-1286.25,12836.2,-455,
1759867169263933,1338.75,15111.2,-1872.5,
1759867169273932,4060,12206.2,-10526.2,
1759867169283971,3911.25,8400,-18515,
1759867169293919,7087.5,6457.5,-16940,
1759867169303969,4742.5,4681.25,-9301.25,
1759867169313920,5075,3622.5,-3141.25,
1759867169323959,1155,1207.5,2896.25,
1759867169334112,-3141.25,-192.5,7218.75,
1759867169343933,-6335,-1968.75,10605,
1759867169353951,-11191.2,-8400,11121.2,
1759867169363933,-13720,-9992.5,5127.5,
1759867169373932,-14288.8,-14323.8,726.25,
1759867169383914,-14245,-15391.2,-4655,
1759867169393932,-11208.8,-16222.5,-7621.25,
1759867169403914,-11156.2,-17097.5,-6807.5,
1759867169413963,-6081.25,-17578.8,-9572.5,
1759867169423914,-3535,-16170,-4812.5,
1759867169433914,-6527.5,-19783.8,-113.75,
1759867169443986,-8496.25,-23170,3360,
1759867169454076,-12092.5,-25340,8575,
1759867169463985,-14376.2,-28813.8,9765,
1759867169473933,-15802.5,-30913.8,9712.5,
1759867169483949,-18751.2,-32147.5,12381.2,
1759867169493949,-19215,-31902.5,10893.8,
1759867169504040,-18383.8,-31237.5,7323.75,
1759867169513990,-12451.2,-29855,-3255,
1759867169523988,-9642.5,-26372.5,-9143.75,
1759867169533932,-8881.25,-26425,-11707.5,
1759867169544055,-8452.5,-26013.8,-14402.5,
1759867169553948,-8916.25,-26057.5,-12600,
1759867169563931,-10150,-30791.2,-12661.2,
1759867169573925,-9275,-31272.5,-8417.5,
1759867169583912,-9056.25,-32016.2,-1951.25,
1759867169594012,-10543.8,-33766.2,4873.75,
1759867169603931,-12276.2,-33626.2,5678.75,
1759867169614011,-14927.5,-33941.2,4086.25,
1759867169623948,-16327.5,-35612.5,2660,
1759867169633986,-15015,-33582.5,866.25,
1759867169644109,-12748.8,-30940,-4086.25,
1759867169654029,-8006.25,-27816.2,-10692.5,
1759867169664010,6553.75,-4795,-12258.8,
1759867169673931,-7227.5,-20457.5,2703.75,
1759867169683916,-3106.25,-19521.2,11497.5,
1759867169693964,-5398.75,-18427.5,27868.8,
1759867169703929,-3123.75,-22312.5,7367.5,
1759867169713946,-7070,-33241.2,15706.2,
1759867169723964,-595,-27921.2,21665,
1759867169734178,2633.75,-22058.8,11523.8,
1759867169743946,-5565,-17465,-1750,
1759867169753928,-1225,-11830,-19293.8,
1759867169763964,-735,-2108.75,-5381.25,
1759867169773946,-253.75,-2791.25,-4348.75,
1759867169783984,-778.75,4208.75,-1120,
1759867169794106,2511.25,-2975,752.5,
1759867169803980,-446.25,1015,-7017.5,
1759867169813957,6361.25,1697.5,-3570,
1759867169824012,7262.5,4821.25,1146.25,
1759867169833926,9957.5,7157.5,-1925,
1759867169843947,8627.5,9292.5,481.25,
1759867169853925,7586.25,8400,1120,
1759867169863908,10797.5,15321.2,11873.8,
1759867169873963,14105,11672.5,19748.8,
1759867169883944,10211.2,13650,14280,
1759867169893925,12162.5,19976.2,9222.5,
1759867169903925,22408.8,33381.2,7131.25,
1759867169913978,19372.5,39095,-5906.25,
1759867169924028,11418.8,35726.2,-16275,
1759867169934008,17298.8,37992.5,-17115,
1759867169943962,8408.75,34842.5,-15968.8,
1759867169953923,9660,27606.2,-7621.25,
1759867169963908,10316.2,29198.8,-2467.5,
1759867169973907,10981.2,28288.8,7516.25,
1759867169983940,19066.2,35612.5,19477.5,
1759867169994049,21026.2,38981.2,8216.25,
1759867170003953,14516.2,41168.8,13501.2,
1759867170013996,32322.5,48545,4427.5,
1759867170023946,25445,52500,-4392.5,
1759867170034004,24403.8,46978.8,-4121.25,
1759867170043926,25768.8,49078.8,-22811.2,
1759867170053924,21577.5,51161.2,-19337.5,
1759867170064034,19136.2,50260,-13291.2,
1759867170073930,15391.2,47871.2,-19818.8,
1759867170083955,6632.5,44493.8,-9047.5,
1759867170093927,2791.25,36898.8,280,
1759867170103960,3517.5,35525,1688.75,
1759867170113957,6160,30887.5,8942.5,
1759867170123941,7297.5,27641.2,10631.2,
1759867170133922,12880,28586.2,13335,
1759867170143927,15295,27422.5,11173.8,
1759867170153922,16616.2,27842.5,5740,
1759867170163944,17412.5,27903.8,9082.5,
1759867170173922,18138.8,26591.2,4611.25,
1759867170183939,11900,25585,175,
1759867170193923,11707.5,22198.8,-7787.5,
1759867170203923,4471.25,16791.2,-15715,
1759867170214005,-2030,12687.5,-10403.8,
1759867170223940,-5495,8583.75,-10780,
1759867170233922,-10272.5,3167.5,-9782.5,
1759867170244070,-7743.75,1601.25,-4375,
1759867170253921,-5783.75,-4121.25,-262.5,
1759867170263944,-3666.25,-5425,5442.5,
1759867170274128,-1023.75,-8767.5,6816.25,
1759867170283956,1058.75,-12355,7507.5,
1759867170293923,-1513.75,-14428.8,5206.25,
1759867170303989,-2170,-19328.8,-883.75,
1759867170313964,-3158.75,-21332.5,-4751.25,
1759867170323957,-7717.5,-23660,-4182.5,
1759867170333955,-10543.8,-26792.5,-7105,
1759867170343949,-14236.2,-27693.8,-5031.25,
1759867170354100,-17710,-30205,-2975,
1759867170363976,-18418.8,-32602.5,-367.5,
1759867170373921,-17027.5,-33250,4453.75,
1759867170383945,-16213.8,-36093.8,2966.25,
1759867170393936,-15408.8,-38290,4681.25,
1759867170403919,-13343.8,-38561.2,4541.25,
1759867170414002,-12390,-43172.5,10106.2,
1759867170423920,-10255,-47118.8,10648.8,
1759867170433951,-12048.8,-50295,5057.5,
1759867170443937,-14866.2,-51905,9170,
1759867170453920,-18331.2,-51170,11873.8,
1759867170463917,-17753.8,-49183.8,7323.75,
1759867170473973,-19696.2,-45150,5425,
1759867170483972,-19083.8,-42603.8,271.25,
1759867170493896,-19530,-39873.8,778.75,
1759867170503918,-14630,-37213.8,-2642.5,
1759867170513943,-13816.2,-38412.5,586.25,
1759867170524102,-17762.5,-43330,-1111.25,
1759867170533919,-9047.5,-39567.5,-4856.25,
1759867170543978,-6440,-48090,12740,
1759867170554067,-12171.2,-46506.2,5092.5,
1759867170563976,-6860,-40083.8,-638.75,
1759867170573918,-11060,-37266.2,10018.8,
1759867170583918,-12652.5,-32401.2,8190,
1759867170593917,-8618.75,-30590,3403.75,
1759867170603965,-10613.8,-26355,-551.25,
1759867170613974,-10605,-21245,-3307.5,
1759867170623954,-3771.25,-18156.2,-9703.75,
1759867170633913,-11112.5,-17587.5,-12923.8,
1759867170644203,-1338.75,-13203.8,-7201.25,
1759867170653916,-2703.75,-12556.2,-7533.75,
1759867170664137,-4663.75,-12118.8,-6291.25,
1759867170673917,1041.25,-7953.75,-3552.5,
1759867170683970,4016.25,-5285,4296.25,
1759867170693935,3080,87.5,9213.75,
1759867170703935,2800,813.75,8872.5,
