time (us),x (mdps),y (mdps),z(mdps)
1759358586794083,516.25,-717.5,-323.75,
1759358586796965,446.25,-892.5,-437.5,
1759358586800990,840,-866.25,-332.5,
1759358586803913,271.25,-682.5,-271.25,
1759358586807034,840,-717.5,-428.75,
1759358586810658,682.5,-901.25,-551.25,
1759358586813935,743.75,-892.5,-271.25,
1759358586817068,560,-945,-525,
1759358586820689,892.5,-980,-490,
1759358586823656,682.5,-848.75,-665,
1759358586827156,533.75,-796.25,-350,
1759358586830156,656.25,-787.5,-472.5,
1759358586833657,708.75,-507.5,-551.25,
1759358586837412,507.5,-647.5,-490,
1759358586840406,700,-691.25,-437.5,
1759358586843224,140,-533.75,-498.75,
1759358586846873,761.25,-577.5,-472.5,
1759358586850156,577.5,-813.75,-332.5,
1759358586853656,420,-603.75,-472.5,
1759358586856869,472.5,-945,-402.5,
1759358586859994,201.25,-770,-262.5,
1759358586863314,297.5,-1058.75,-166.25,
1759358586867413,428.75,-1041.25,-52.5,
1759358586870281,428.75,-840,-533.75,
1759358586873705,131.25,-857.5,-437.5,
1759358586876868,218.75,-805,157.5,
1759358586880280,-131.25,-743.75,-26.25,
1759358586884171,78.75,-1146.25,-131.25,
1759358586886868,-201.25,-743.75,17.5,
1759358586890280,17.5,-691.25,-70,
1759358586893346,35,-428.75,-35,
1759358586896869,17.5,-787.5,-245,
1759358586900912,0,-612.5,-306.25,
1759358586903973,175,-822.5,-78.75,
1759358586907352,437.5,-682.5,-350,
1759358586910859,0,-630,-201.25,
1759358586913976,297.5,-1260,-52.5,
1759358586917467,157.5,-1207.5,-43.75,
1759358586920720,35,-883.75,-87.5,
1759358586923965,87.5,-761.25,-358.75,
1759358586927350,341.25,-638.75,35,
1759358586930604,0,-1006.25,-148.75,
1759358586934115,-26.25,-866.25,-306.25,
1759358586937084,-96.25,-1207.5,-122.5,
1759358586940581,-17.5,-568.75,-393.75,
1759358586943974,323.75,-577.5,-516.25,
1759358586947374,315,-805,-498.75,
1759358586950517,218.75,-551.25,-288.75,
1759358586954100,428.75,-787.5,-472.5,
1759358586957473,105,-656.25,-647.5,
1759358586960628,551.25,-883.75,-175,
1759358586963857,875,-848.75,-595,
1759358586967223,175,-192.5,-498.75,
1759358586970730,638.75,-901.25,-288.75,
1759358586973856,761.25,-717.5,-192.5,
1759358586977209,700,-507.5,-586.25,
1759358586980577,542.5,-673.75,-481.25,
1759358586984094,595,-743.75,-350,
1759358586987472,437.5,-813.75,-245,
