time (us),x(mdps),y(mdps),z(mdps)
1759964759518452,-183.75,-831.25,-157.5,
1759964759527806,157.5,-735,87.5,
1759964759537735,306.25,-726.25,315,
1759964759547816,665,-805,682.5,
1759964759557986,612.5,-682.5,848.75,
1759964759567772,997.5,-341.25,971.25,
1759964759577793,910,-350,1041.25,
1759964759587735,840,-472.5,656.25,
1759964759597829,691.25,-708.75,472.5,
1759964759608079,411.25,-866.25,192.5,
1759964759617806,385,-1137.5,-70,
1759964759627753,-17.5,-1163.75,-306.25,
1759964759637806,227.5,-971.25,-446.25,
1759964759647757,376.25,-1207.5,-245,
1759964759658089,411.25,-945,-201.25,
1759964759667925,253.75,-962.5,280,
1759964759677749,525,-752.5,586.25,
1759964759687736,1198.75,-367.5,682.5,
1759964759697759,988.75,-332.5,831.25,
1759964759708015,1172.5,-490,1015,
1759964759717736,857.5,-411.25,813.75,
1759964759727792,892.5,-927.5,420,
1759964759737736,743.75,-1461.25,297.5,
1759964759747737,612.5,-1207.5,-96.25,
1759964759758106,568.75,-1286.25,-192.5,
1759964759768079,411.25,-1356.25,-245,
1759964759777757,551.25,-752.5,-192.5,
1759964759787860,787.5,-717.5,8.75,
1759964759797737,971.25,-621.25,455,
1759964759808055,980,-175,770,
1759964759817770,1181.25,-332.5,1006.25,
1759964759827758,778.75,-428.75,778.75,
1759964759837817,910,-516.25,682.5,
1759964759847794,971.25,-560,560,
1759964759857932,901.25,-875,498.75,
1759964759867737,1015,-1067.5,-87.5,
1759964759877737,936.25,-1120,105,
1759964759887737,980,-1225,17.5,
1759964759897757,603.75,-901.25,122.5,
1759964759907762,927.5,-1006.25,218.75,
1759964759917749,822.5,-612.5,472.5,
1759964759927757,918.75,-210,857.5,
1759964759937759,682.5,-245,621.25,
1759964759947757,883.75,-201.25,980,
1759964759957802,813.75,-87.5,918.75,
1759964759967775,883.75,-437.5,507.5,
1759964759977737,577.5,-428.75,245,
1759964759987758,551.25,-542.5,-17.5,
1759964759997808,525,-892.5,-210,
1759964760008010,455,-805,-87.5,
1759964760017924,586.25,-831.25,253.75,
1759964760028106,560,-1023.75,157.5,
1759964760038045,796.25,-638.75,691.25,
1759964760048050,673.75,-122.5,953.75,
1759964760058001,700,-323.75,1076.25,
1759964760067956,813.75,96.25,945,
1759964760077970,1023.75,-253.75,971.25,
1759964760087898,708.75,-70,708.75,
1759964760098453,822.5,-166.25,87.5,
1759964760108747,105,-638.75,70,
1759964760118144,227.5,-717.5,0,
1759964760128320,253.75,-945,-183.75,
1759964760138003,-52.5,-901.25,-183.75,
1759964760148064,43.75,-638.75,87.5,
1759964760158050,385,-691.25,428.75,
1759964760168047,323.75,-341.25,490,
1759964760178037,647.5,-236.25,656.25,
1759964760187988,717.5,-227.5,936.25,
1759964760198012,936.25,-218.75,840,
1759964760208116,227.5,-245,1093.75,
1759964760217909,385,-183.75,472.5,
1759964760227867,315,-490,236.25,
1759964760237919,315,-752.5,140,
1759964760247846,157.5,-953.75,-87.5,
1759964760257864,166.25,-752.5,-472.5,
1759964760267935,603.75,-1041.25,-253.75,
1759964760278157,218.75,-682.5,157.5,
1759964760287937,437.5,-577.5,122.5,
1759964760297921,498.75,-140,577.5,
1759964760307919,490,-236.25,638.75,
1759964760317921,586.25,-385,682.5,
1759964760327995,638.75,-411.25,638.75,
1759964760338159,866.25,-577.5,586.25,
1759964760347900,516.25,-665,402.5,
1759964760357900,726.25,-507.5,175,
1759964760367899,428.75,-1225,-122.5,
1759964760377957,332.5,-1190,-280,
1759964760388038,253.75,-1102.5,-350,
1759964760397900,175,-822.5,-96.25,
1759964760407928,393.75,-752.5,-8.75,
1759964760417900,245,-411.25,315,
1759964760427959,533.75,-481.25,603.75,
1759964760437929,560,-297.5,665,
1759964760447900,630,-122.5,770,
1759964760457900,551.25,-297.5,752.5,
1759964760467909,813.75,-682.5,962.5,
1759964760477932,927.5,-901.25,393.75,
1759964760487913,988.75,-936.25,96.25,
1759964760497935,621.25,-1260,-17.5,
1759964760507948,393.75,-1050,-105,
1759964760517953,700,-1111.25,-148.75,
1759964760527870,612.5,-1128.75,-8.75,
1759964760537900,717.5,-953.75,35,
1759964760547900,1023.75,-603.75,551.25,
1759964760557929,1058.75,-420,857.5,
1759964760567870,918.75,-245,682.5,
1759964760578041,840,-411.25,910,
1759964760587928,971.25,-533.75,717.5,
1759964760597842,971.25,-595,288.75,
1759964760607958,656.25,-910,192.5,
1759964760617949,813.75,-1312.5,236.25,
1759964760627903,708.75,-1058.75,122.5,
1759964760637965,866.25,-1321.25,78.75,
1759964760647929,936.25,-805,227.5,
1759964760657931,638.75,-743.75,358.75,
1759964760667901,1120,-455,603.75,
1759964760677930,1391.25,-393.75,621.25,
1759964760687928,1172.5,-297.5,446.25,
1759964760697922,612.5,-183.75,778.75,
1759964760707914,857.5,-253.75,778.75,
1759964760718039,533.75,-700,288.75,
1759964760727924,831.25,-665,393.75,
1759964760737928,638.75,-831.25,-35,
1759964760748192,280,-1120,-175,
1759964760757997,787.5,-770,87.5,
1759964760768291,708.75,-962.5,26.25,
1759964760778227,831.25,-787.5,297.5,
1759964760787914,813.75,-498.75,708.75,
1759964760797901,805,-367.5,673.75,
1759964760807869,682.5,-306.25,997.5,
1759964760817901,708.75,-61.25,901.25,
1759964760827902,490,-131.25,647.5,
1759964760838100,761.25,-341.25,630,
1759964760849053,603.75,-490,175,
1759964760859454,437.5,-577.5,122.5,
1759964760868973,201.25,-498.75,43.75,
1759964760878926,463.75,-726.25,-122.5,
1759964760889254,621.25,-953.75,52.5,
