time (us),x(mdps),y(mdps),z(mdps)
1762298364764327,1855,-691.25,1776.25,
1762298364769701,1890,-665,1583.75,
1762298364774488,1618.75,-577.5,2003.75,
1762298364779362,1373.75,-787.5,1846.25,
1762298364784217,1347.5,-726.25,1680,
1762298364788706,1583.75,-446.25,1671.25,
1762298364793905,1146.25,-35,1776.25,
1762298364799221,1295,183.75,1697.5,
1762298364803323,1111.25,175,1592.5,
1762298364807457,1330,-8.75,1697.5,
1762298364812086,1417.5,122.5,1461.25,
1762298364816724,1050,87.5,1251.25,
1762298364821508,840,-78.75,1312.5,
1762298364826597,857.5,-463.75,1146.25,
1762298364831901,691.25,-656.25,682.5,
1762298364836512,700,-927.5,883.75,
1762298364840832,918.75,-796.25,490,
1762298364846107,927.5,-1207.5,472.5,
1762298364858384,1102.5,-971.25,271.25,
1762298364862271,708.75,-1120,26.25,
1762298364865790,665,-735,-131.25,
1762298364869513,323.75,-918.75,35,
1762298364873243,717.5,-1067.5,-157.5,
1762298364876645,52.5,-717.5,-271.25,
1762298364880518,-236.25,-1076.25,-183.75,
1762298364884058,-350,-1548.75,-385,
1762298364887508,-700,-1715,-525,
1762298364890894,-367.5,-1793.75,-708.75,
1762298364894008,-901.25,-1907.5,-752.5,
1762298364897387,-656.25,-1916.25,-691.25,
1762298364900892,-901.25,-2065,-822.5,
1762298364904507,-1128.75,-2362.5,-533.75,
1762298364907555,-1303.75,-2476.25,-682.5,
1762298364911060,-1085,-2362.5,-525,
1762298364914895,-1146.25,-2581.25,-472.5,
1762298364918573,-1260,-2152.5,-490,
1762298364922573,-1233.75,-2091.25,-525,
1762298364926511,-1120,-1907.5,-341.25,
1762298364930245,-428.75,-1706.25,-201.25,
1762298364933257,-437.5,-1750,-393.75,
1762298364937058,-131.25,-1548.75,175,
1762298364940196,-35,-1277.5,0,
1762298364943564,227.5,-1207.5,210,
1762298364947057,446.25,-1356.25,245,
1762298364950324,665,-1365,70,
1762298364953892,857.5,-1268.75,192.5,
1762298364957056,927.5,-1286.25,43.75,
1762298364960759,1190,-945,306.25,
1762298364964256,1968.75,-813.75,437.5,
1762298364967103,1846.25,-700,446.25,
1762298364970891,2135,-770,717.5,
1762298364974505,2318.75,-437.5,831.25,
1762298364977758,1995,-280,726.25,
1762298364981617,2476.25,-350,761.25,
1762298364985260,2738.75,-323.75,770,
1762298364988631,2738.75,-52.5,866.25,
1762298364992585,2686.25,175,1233.75,
1762298364997069,3220,-26.25,918.75,
1762298365001462,3438.75,78.75,883.75,
1762298365005576,3106.25,52.5,848.75,
1762298365009706,2555,-236.25,682.5,
1762298365014073,2441.25,35,87.5,
1762298365018836,2441.25,507.5,-157.5,
1762298365023232,2336.25,507.5,490,
1762298365028206,2030,787.5,533.75,
1762298365032892,1566.25,691.25,455,
1762298365038078,1373.75,1050,516.25,
1762298365042326,1225,1120,682.5,
1762298365046984,822.5,1163.75,717.5,
1762298365051199,297.5,840,682.5,
1762298365053998,280,831.25,936.25,
1762298365057466,166.25,805,525,
1762298365060875,148.75,393.75,752.5,
1762298365064773,-358.75,166.25,385,
1762298365068695,-630,-148.75,367.5,
1762298365072705,-682.5,35,210,
1762298365076963,-1111.25,-350,0,
1762298365081452,-1400,-376.25,-271.25,
1762298365085445,-1732.5,-551.25,-315,
1762298365089458,-1968.75,-595,-822.5,
1762298365094291,-2143.75,-542.5,-577.5,
1762298365098606,-2336.25,-953.75,-1093.75,
1762298365103219,-2082.5,-1198.75,-1268.75,
1762298365107586,-1793.75,-1067.5,-1531.25,
1762298365112618,-1776.25,-1557.5,-1680,
1762298365116986,-1216.25,-1732.5,-1662.5,
1762298365121675,-936.25,-2205,-1697.5,
1762298365125742,-665,-2353.75,-1968.75,
1762298365130205,-166.25,-2555,-1671.25,
1762298365134824,-17.5,-2423.75,-1408.75,
1762298365139522,490,-2450,-1137.5,
1762298365144453,612.5,-2458.75,-848.75,
1762298365148833,1575,-2283.75,-481.25,
1762298365152979,2213.75,-1977.5,-253.75,
1762298365157328,2450,-1767.5,105,
1762298365161987,3316.25,-1671.25,420,
1762298365165942,3710,-1548.75,1076.25,
1762298365169946,4217.5,-1338.75,1233.75,
1762298365174456,4646.25,-1076.25,1688.75,
1762298365179583,5503.75,-1006.25,2047.5,
1762298365183982,5285,-612.5,2467.5,
1762298365188273,5267.5,-428.75,2406.25,
1762298365192455,5363.75,-192.5,2581.25,
1762298365197220,5048.75,236.25,2345,
1762298365201921,4270,78.75,2362.5,
1762298365206700,3211.25,455,1776.25,
1762298365211291,2590,43.75,1601.25,
1762298365215825,1951.25,43.75,1435,
1762298365220281,568.75,288.75,1391.25,
1762298365224984,-1032.5,-227.5,848.75,
1762298365229327,-1575,-113.75,455,
1762298365233851,-2283.75,-498.75,376.25,
1762298365236888,-2642.5,-568.75,315,
1762298365240505,-2931.25,-805,105,
1762298365244507,-3141.25,-1023.75,-43.75,
1762298365247503,-3438.75,-1128.75,78.75,
1762298365251502,-3605,-1242.5,-113.75,
1762298365254887,-3710,-1120,-148.75,
