timestamp,tension (N)
1761601734.775702,-0.140000
1761601734.778537,-0.140000
1761601734.781375,-0.140000
1761601734.784682,-0.140000
1761601734.787472,-0.160000
1761601734.790251,-0.160000
1761601734.793565,-0.160000
1761601734.796586,-0.180000
1761601734.799465,-0.180000
1761601734.802363,-0.180000
1761601734.805137,-0.200000
1761601734.807952,-0.200000
1761601734.810843,-0.460000
1761601734.813841,-0.500000
1761601734.816795,-0.480000
1761601734.819788,-0.520000
1761601734.822758,-0.580000
1761601734.825740,-0.620000
1761601734.829076,-0.640000
1761601734.832595,-0.660000
1761601734.835486,-0.700000
1761601734.838448,-0.740000
1761601734.841367,-0.760000
1761601734.844262,-0.800000
1761601734.847220,-0.820000
1761601734.850198,-0.820000
1761601734.853147,-0.860000
1761601734.855865,-0.900000
1761601734.858736,-0.900000
1761601734.861735,-0.920000
1761601734.864808,-0.920000
1761601734.867768,-0.960000
1761601734.870599,-1.000000
1761601734.873388,-1.000000
1761601734.876148,-1.000000
1761601734.879044,-1.040000
1761601734.882049,-1.060000
1761601734.885024,-1.080000
1761601734.887886,-1.060000
1761601734.890813,-1.100000
1761601734.894160,-1.120000
1761601734.897194,-1.140000
1761601734.900213,-1.180000
1761601734.903140,-1.180000
1761601734.906123,-1.220000
1761601734.909112,-1.280000
1761601734.912176,-1.340000
1761601734.916645,-1.420000
1761601734.919612,-1.480000
1761601734.922875,-1.520000
1761601734.926263,-1.580000
1761601734.929779,-1.620000
1761601734.933105,-1.680000
1761601734.936123,-1.740000
1761601734.939068,-1.820000
1761601734.942470,-1.880000
1761601734.946250,-1.960000
1761601734.949242,-2.040000
1761601734.952226,-2.080000
1761601734.955251,-2.120000
1761601734.958272,-2.180000
1761601734.961277,-2.260000
1761601734.964311,-2.320000
1761601734.967309,-2.360000
1761601734.970294,-2.420000
1761601734.973888,-2.480000
1761601734.976901,-2.560000
1761601734.979833,-2.620000
1761601734.982810,-2.660000
1761601734.985766,-2.680000
1761601734.988660,-2.720000
1761601734.991588,-2.800000
1761601734.994507,-2.820000
1761601734.997371,-2.880000
1761601735.000269,-2.900000
1761601735.003198,-2.960000
1761601735.006044,-3.020000
1761601735.008901,-3.060000
1761601735.011719,-3.060000
1761601735.014683,-3.120000
1761601735.017617,-3.180000
1761601735.020485,-3.240000
1761601735.023337,-3.260000
1761601735.026321,-3.300000
1761601735.029181,-3.360000
1761601735.032042,-3.400000
1761601735.034890,-3.420000
1761601735.037792,-3.440000
